edge_1,edge_2,length
0,1,2
0,2,2
0,3,2
0,4,3
0,5,2
0,6,1
0,7,2
0,8,1
0,9,1
0,10,2
0,11,2
0,12,2
0,13,2
0,14,1
0,15,2
0,16,2
0,17,2
0,18,1
0,19,2
0,20,2
0,21,2
0,22,2
0,23,2
0,24,2
0,25,2
0,26,3
0,27,2
0,28,2
0,29,1
0,30,3
0,31,2
0,32,3
0,33,3
0,34,2
0,35,2
0,36,2
0,37,2
0,38,1
0,39,2
0,40,2
0,41,2
0,42,3
0,43,2
0,44,2
0,45,2
0,46,2
0,47,1
0,48,2
0,49,2
0,50,2
0,51,1
0,52,2
0,53,2
0,54,2
0,55,3
0,56,3
0,57,2
0,58,2
0,59,3
0,60,2
0,61,2
0,62,3
0,63,2
0,64,2
0,65,2
0,66,2
0,67,3
0,68,2
0,69,2
0,70,2
0,71,1
0,72,3
0,73,2
0,74,2
0,75,2
0,76,3
0,77,2
0,78,1
0,79,1
0,80,2
0,81,2
0,82,2
0,83,1
0,84,2
1,0,2
1,2,2
1,3,2
1,4,2
1,5,1
1,6,2
1,7,2
1,8,2
1,9,2
1,10,2
1,11,2
1,12,3
1,13,2
1,14,2
1,15,2
1,16,2
1,17,2
1,18,2
1,19,2
1,20,2
1,21,2
1,22,2
1,23,2
1,24,2
1,25,2
1,26,1
1,27,2
1,28,2
1,29,2
1,30,1
1,31,2
1,32,2
1,33,2
1,34,3
1,35,2
1,36,1
1,37,1
1,38,2
1,39,3
1,40,3
1,41,1
1,42,2
1,43,2
1,44,2
1,45,2
1,46,3
1,47,2
1,48,3
1,49,1
1,50,1
1,51,3
1,52,2
1,53,2
1,54,2
1,55,2
1,56,2
1,57,2
1,58,3
1,59,2
1,60,2
1,61,3
1,62,2
1,63,3
1,64,2
1,65,3
1,66,1
1,67,2
1,68,2
1,69,2
1,70,1
1,71,2
1,72,3
1,73,2
1,74,2
1,75,3
1,76,2
1,77,3
1,78,2
1,79,3
1,80,3
1,81,3
1,82,2
1,83,2
1,84,1
2,0,2
2,1,1
2,3,1
2,4,2
2,5,2
2,6,2
2,7,3
2,8,2
2,9,2
2,10,2
2,11,3
2,12,2
2,13,2
2,14,1
2,15,2
2,16,3
2,17,2
2,18,2
2,19,2
2,20,1
2,21,2
2,22,2
2,23,1
2,24,2
2,25,2
2,26,2
2,27,2
2,28,2
2,29,3
2,30,2
2,31,3
2,32,2
2,33,3
2,34,2
2,35,2
2,36,2
2,37,2
2,38,2
2,39,3
2,40,3
2,41,2
2,42,3
2,43,2
2,44,2
2,45,2
2,46,2
2,47,2
2,48,3
2,49,2
2,50,2
2,51,2
2,52,2
2,53,3
2,54,3
2,55,2
2,56,2
2,57,2
2,58,3
2,59,2
2,60,1
2,61,2
2,62,3
2,63,2
2,64,2
2,65,2
2,66,2
2,67,2
2,68,2
2,69,3
2,70,2
2,71,3
2,72,1
2,73,3
2,74,3
2,75,3
2,76,2
2,77,3
2,78,2
2,79,3
2,80,3
2,81,2
2,82,2
2,83,2
2,84,2
3,0,2
3,1,1
3,2,2
3,4,3
3,5,2
3,6,1
3,7,2
3,8,1
3,9,1
3,10,2
3,11,3
3,12,1
3,13,3
3,14,2
3,15,2
3,16,2
3,17,2
3,18,3
3,19,2
3,20,1
3,21,2
3,22,2
3,23,2
3,24,3
3,25,2
3,26,2
3,27,2
3,28,2
3,29,2
3,30,1
3,31,2
3,32,2
3,33,2
3,34,2
3,35,2
3,36,2
3,37,1
3,38,2
3,39,2
3,40,3
3,41,2
3,42,2
3,43,3
3,44,2
3,45,2
3,46,2
3,47,1
3,48,2
3,49,2
3,50,2
3,51,1
3,52,1
3,53,2
3,54,2
3,55,1
3,56,3
3,57,2
3,58,2
3,59,2
3,60,2
3,61,1
3,62,2
3,63,2
3,64,2
3,65,1
