edge_1,edge_2,length
0,1,2
0,2,2
0,3,2
0,4,3
0,5,2
0,6,1
0,7,3
0,8,3
0,9,2
0,10,1
0,11,2
0,12,2
0,13,2
0,14,2
0,15,2
0,16,3
0,17,2
0,18,2
0,19,2
0,20,2
0,21,2
0,22,2
0,23,3
0,24,2
0,25,2
0,26,2
0,27,3
0,28,2
0,29,2
0,30,1
0,31,1
0,32,2
0,33,1
0,34,2
0,35,2
0,36,2
0,37,3
0,38,2
0,39,2
0,40,3
0,41,3
0,42,1
0,43,3
0,44,2
0,45,1
0,46,2
0,47,1
0,48,2
0,49,2
0,50,2
0,51,2
0,52,2
0,53,2
0,54,1
0,55,1
0,56,3
1,0,1
1,2,3
1,3,2
1,4,2
1,5,1
1,6,2
1,7,3
1,8,2
1,9,2
1,10,2
1,11,3
1,12,1
1,13,1
1,14,1
1,15,1
1,16,2
1,17,2
1,18,2
1,19,2
1,20,2
1,21,2
1,22,2
1,23,1
1,24,3
1,25,2
1,26,2
1,27,2
1,28,3
1,29,3
1,30,2
1,31,2
1,32,2
1,33,2
1,34,3
1,35,2
1,36,2
1,37,2
1,38,2
1,39,3
1,40,1
1,41,3
1,42,1
1,43,2
1,44,2
1,45,2
1,46,2
1,47,2
1,48,1
1,49,2
1,50,2
1,51,2
1,52,3
1,53,2
1,54,2
1,55,2
1,56,1
2,0,2
2,1,3
2,3,2
2,4,3
2,5,2
2,6,3
2,7,3
2,8,3
2,9,2
2,10,3
2,11,3
2,12,2
2,13,2
2,14,1
2,15,3
2,16,2
2,17,3
2,18,3
2,19,2
2,20,3
2,21,2
2,22,3
2,23,2
2,24,2
2,25,3
2,26,2
2,27,3
2,28,2
2,29,3
2,30,3
2,31,3
2,32,3
2,33,3
2,34,3
2,35,2
2,36,2
2,37,3
2,38,2
2,39,2
2,40,3
2,41,2
2,42,3
2,43,1
2,44,2
2,45,2
2,46,3
2,47,3
2,48,3
2,49,3
2,50,1
2,51,3
2,52,2
2,53,4
2,54,2
2,55,3
2,56,2
3,0,2
3,1,2
3,2,2
3,4,2
3,5,2
3,6,2
3,7,1
3,8,1
3,9,2
3,10,2
3,11,2
3,12,2
3,13,2
3,14,1
3,15,2
3,16,2
3,17,2
3,18,2
3,19,1
3,20,1
3,21,2
3,22,2
3,23,2
3,24,1
3,25,2
3,26,2
3,27,1
3,28,2
3,29,1
3,30,2
3,31,2
3,32,2
3,33,2
3,34,2
3,35,2
3,36,2
3,37,1
3,38,1
3,39,2
3,40,1
3,41,2
3,42,1
3,43,2
3,44,2
3,45,2
3,46,1
3,47,2
3,48,2
3,49,1
3,50,2
3,51,2
3,52,2
3,53,2
3,54,2
3,55,2
3,56,1
4,0,3
4,1,3
4,2,3
4,3,2
4,5,1
4,6,3
4,7,3
4,8,2
4,9,2
4,10,2
4,11,3
4,12,1
4,13,3
4,14,3
4,15,2
4,16,3
4,17,2
4,18,2
4,19,2
4,20,3
4,21,2
4,22,3
4,23,2
4,24,2
4,25,3
4,26,2
4,27,3
4,28,2
4,29,3
4,30,2
4,31,2
4,32,2
4,33,2
4,34,3
4,35,3
4,36,2
4,37,2
4,38,2
4,39,3
4,40,2
4,41,3
4,42,1
4,43,2
4,44,2
4,45,3
4,46,2
4,47,2
4,48,2
4,49,2
4,50,2
4,51,1
4,52,3
4,53,3
4,54,2
4,55,3
4,56,3
5,0,3
5,1,2
5,2,3
5,3,2
5,4,2
5,6,2
5,7,2
5,8,2
5,9,2
5,10,2
5,11,3
5,12,2
5,13,2
5,14,3
5,15,2
5,16,3
5,17,2
5,18,1
5,19,2
5,20,3
5,21,2
5,22,2
5,23,3
5,24,2
5,25,2
5,26,2
5,27,2
5,28,3
5,29,2
5,30,3
5,31,2
5,32,2
5,33,3
5,34,2
5,35,2
5,36,3
5,37,2
