edge_1,edge_2,length
0,1,1
0,2,2
0,3,2
0,4,2
0,5,2
0,6,2
0,7,1
0,8,2
0,9,3
0,10,3
0,11,2
0,12,3
0,13,2
0,14,3
0,15,2
0,16,2
0,17,2
0,18,2
0,19,2
0,20,1
0,21,2
0,22,2
0,23,2
0,24,2
0,25,2
0,26,2
0,27,2
0,28,1
0,29,2
0,30,2
0,31,2
0,32,3
0,33,2
0,34,2
0,35,2
0,36,2
0,37,2
0,38,2
0,39,3
0,40,1
0,41,1
1,0,2
1,2,3
1,3,2
1,4,2
1,5,2
1,6,2
1,7,2
1,8,2
1,9,2
1,10,2
1,11,2
1,12,3
1,13,2
1,14,2
1,15,2
1,16,2
1,17,3
1,18,1
1,19,2
1,20,1
1,21,3
1,22,2
1,23,1
1,24,2
1,25,2
1,26,2
1,27,1
1,28,2
1,29,3
1,30,1
1,31,2
1,32,3
1,33,2
1,34,2
1,35,1
1,36,1
1,37,1
1,38,3
1,39,2
1,40,1
1,41,2
2,0,2
2,1,1
2,3,2
2,4,2
2,5,3
2,6,1
2,7,3
2,8,2
2,9,3
2,10,3
2,11,3
2,12,3
2,13,2
2,14,2
2,15,3
2,16,3
2,17,3
2,18,2
2,19,2
2,20,1
2,21,3
2,22,2
2,23,2
2,24,3
2,25,3
2,26,2
2,27,2
2,28,3
2,29,2
2,30,2
2,31,2
2,32,3
2,33,3
2,34,2
2,35,2
2,36,2
2,37,2
2,38,2
2,39,2
2,40,2
2,41,2
3,0,3
3,1,2
3,2,3
3,4,2
3,5,2
3,6,2
3,7,2
3,8,1
3,9,2
3,10,1
3,11,2
3,12,2
3,13,2
3,14,1
3,15,1
3,16,1
3,17,2
3,18,2
3,19,2
3,20,2
3,21,2
3,22,2
3,23,1
3,24,3
3,25,2
3,26,3
3,27,2
3,28,2
3,29,1
3,30,1
3,31,2
3,32,3
3,33,2
3,34,2
3,35,3
3,36,2
3,37,2
3,38,3
3,39,2
3,40,3
3,41,2
4,0,2
4,1,3
4,2,2
4,3,2
4,5,3
4,6,2
4,7,2
4,8,2
4,9,3
4,10,3
4,11,2
4,12,2
4,13,2
4,14,2
4,15,2
4,16,2
4,17,2
4,18,3
4,19,3
4,20,2
4,21,2
4,22,2
4,23,2
4,24,3
4,25,2
