edge_1,edge_2,length
0,0,12
1,0,7
4,0,2
6,0,3
7,0,3
8,0,2
10,0,15
11,0,5
12,0,14
13,0,5
14,0,16
15,0,13
16,0,4
17,0,14
18,0,18
19,0,3
20,0,4
21,0,5
22,0,14
23,0,18
24,0,14
25,0,5
26,0,12
27,0,5
28,0,18
29,0,1
30,0,17
31,0,9
32,0,13
33,0,6
34,0,10
36,0,1
37,0,15
38,0,3
39,0,4
40,0,1
41,0,5
42,0,9
43,0,11
44,0,15
45,0,11
46,0,2
47,0,7
49,0,9
50,0,12
51,0,8
54,0,6
55,0,6
56,0,15
57,0,16
58,0,10
59,0,16
60,0,14
61,0,9
62,0,14
63,0,4
64,0,5
65,0,9
67,0,6
68,0,15
70,0,17
71,0,6
72,0,1
73,0,12
74,0,8
75,0,17
77,0,11
78,0,18
79,0,13
80,0,9
81,0,10
82,0,16
83,0,16
85,0,2
86,0,6
0,1,17
1,1,9
2,1,3
3,1,17
4,1,5
5,1,6
6,1,2
7,1,12
8,1,18
9,1,16
10,1,15
11,1,4
12,1,7
13,1,11
15,1,1
16,1,2
17,1,8
18,1,18
19,1,6
21,1,9
22,1,5
25,1,10
26,1,13
27,1,6
29,1,12
30,1,8
31,1,15
32,1,2
33,1,18
34,1,13
35,1,15
36,1,7
37,1,13
38,1,17
39,1,17
40,1,2
42,1,13
43,1,15
45,1,1
46,1,3
47,1,18
49,1,12
50,1,7
51,1,9
52,1,12
53,1,17
54,1,3
55,1,18
56,1,7
57,1,14
58,1,3
59,1,17
60,1,1
62,1,1
63,1,16
64,1,18
65,1,3
67,1,16
68,1,3
69,1,5
70,1,17
71,1,2
72,1,16
73,1,1
74,1,16
75,1,9
76,1,10
77,1,12
79,1,17
80,1,16
81,1,14
82,1,13
83,1,5
85,1,17
86,1,15
87,1,9
0,2,3
1,2,12
2,2,12
3,2,7
4,2,1
7,2,18
8,2,11
11,2,8
12,2,10
13,2,9
14,2,11
15,2,1
16,2,4
18,2,18
19,2,5
21,2,2
22,2,12
23,2,14
24,2,11
25,2,2
26,2,10
27,2,10
28,2,7
29,2,17
30,2,5
31,2,15
32,2,4
36,2,5
37,2,14
38,2,17
39,2,14
40,2,6
41,2,12
42,2,11
43,2,6
44,2,12
45,2,3
46,2,6
47,2,15
48,2,1
50,2,9
51,2,1
52,2,5
54,2,13
56,2,17
57,2,17
58,2,4
59,2,8
60,2,2
61,2,16
62,2,1
63,2,11
64,2,1
65,2,8
66,2,3
67,2,13
68,2,5
69,2,5
71,2,9
74,2,4
75,2,11
76,2,9
77,2,13
78,2,3
79,2,2
80,2,7
81,2,10
82,2,5
84,2,5
85,2,4
86,2,15
87,2,8
0,3,12
2,3,4
4,3,12
5,3,14
6,3,7
8,3,9
10,3,13
11,3,11
12,3,3
13,3,1
14,3,8
15,3,11
16,3,6
17,3,14
18,3,16
19,3,14
21,3,9
23,3,15
24,3,1
25,3,17
26,3,17
27,3,10
28,3,4
29,3,5
31,3,13
32,3,11
33,3,14
34,3,5
35,3,1
36,3,13
38,3,3
39,3,9
41,3,14
43,3,1
44,3,14
45,3,10
49,3,15
50,3,7
51,3,4
53,3,5
54,3,3
55,3,8
56,3,1
57,3,16
58,3,12
59,3,4
60,3,5
62,3,17
63,3,4
64,3,14
65,3,7
66,3,10
68,3,9
69,3,4
71,3,17
74,3,12
76,3,5
77,3,1
78,3,7
79,3,17
80,3,6
81,3,16
82,3,12
83,3,16
84,3,9
85,3,3
86,3,9
87,3,1
0,4,13
1,4,8
2,4,10
3,4,8
4,4,5
5,4,13
6,4,18
7,4,1
9,4,5
10,4,8
11,4,1
12,4,3
13,4,7
14,4,15
15,4,16
16,4,5
17,4,4
18,4,3
19,4,15
20,4,15
21,4,4
23,4,8
24,4,15
25,4,5
27,4,4
28,4,10
29,4,17
30,4,12
31,4,9
32,4,15
33,4,12
34,4,6
35,4,1
36,4,4
38,4,18
39,4,15
41,4,4
42,4,12
43,4,12
44,4,15
45,4,6
47,4,5
48,4,5
49,4,2
50,4,15
51,4,1
52,4,5
54,4,15
55,4,3
56,4,15
57,4,1
58,4,8
59,4,1
60,4,4
61,4,11
62,4,16
63,4,14
65,4,7
66,4,16
67,4,8
68,4,8
70,4,10
71,4,7
72,4,8
73,4,18
74,4,15
75,4,12
76,4,3
77,4,9
78,4,11
79,4,16
80,4,7
81,4,16
83,4,4
84,4,17
87,4,5
0,5,3
1,5,10
3,5,3
6,5,16
7,5,13
8,5,2
9,5,2
