edge_1,edge_2,length
1,0,1
4,0,3
6,0,2
9,0,2
10,0,1
11,0,1
15,0,3
16,0,2
21,0,1
26,0,2
28,0,3
29,0,1
30,0,1
31,0,2
33,0,2
35,0,3
39,0,2
41,0,1
43,0,3
45,0,3
47,0,2
48,0,1
49,0,1
50,0,1
54,0,3
55,0,2
56,0,2
4,1,3
5,1,2
6,1,2
7,1,1
10,1,2
11,1,3
12,1,3
14,1,2
17,1,1
19,1,3
21,1,3
22,1,3
23,1,3
24,1,3
30,1,2
32,1,3
35,1,1
36,1,3
37,1,1
38,1,3
43,1,3
44,1,1
45,1,1
46,1,2
47,1,3
51,1,3
54,1,2
55,1,1
56,1,2
2,2,1
4,2,3
6,2,2
10,2,3
11,2,2
12,2,2
13,2,2
15,2,2
17,2,1
19,2,2
22,2,1
24,2,1
25,2,1
26,2,1
29,2,3
32,2,1
35,2,2
36,2,1
37,2,1
38,2,3
39,2,2
45,2,2
50,2,1
51,2,2
52,2,2
54,2,2
55,2,1
1,3,3
2,3,2
5,3,2
6,3,2
9,3,1
21,3,3
22,3,1
24,3,1
25,3,1
26,3,3
32,3,2
34,3,3
38,3,3
42,3,1
48,3,2
49,3,1
0,4,3
5,4,3
7,4,3
12,4,1
15,4,3
18,4,1
20,4,2
22,4,1
27,4,1
31,4,2
34,4,2
35,4,3
37,4,1
38,4,2
40,4,1
41,4,1
42,4,3
44,4,1
46,4,2
47,4,3
48,4,3
49,4,1
50,4,2
54,4,3
0,5,2
1,5,1
4,5,1
6,5,2
10,5,1
12,5,2
13,5,3
14,5,2
15,5,1
17,5,1
25,5,3
26,5,3
30,5,3
31,5,1
32,5,1
34,5,3
35,5,2
37,5,3
38,5,1
42,5,1
47,5,1
50,5,1
52,5,2
53,5,1
0,6,1
5,6,2
6,6,2
14,6,2
22,6,3
23,6,2
24,6,1
26,6,3
29,6,1
32,6,2
33,6,2
36,6,3
37,6,1
39,6,3
42,6,3
43,6,3
47,6,3
54,6,3
55,6,3
3,7,1
7,7,2
8,7,1
9,7,3
10,7,3
11,7,1
12,7,2
13,7,2
17,7,1
21,7,1
24,7,1
25,7,2
33,7,2
36,7,2
38,7,2
39,7,1
42,7,2
45,7,2
46,7,1
48,7,3
51,7,3
3,8,1
7,8,3
12,8,1
15,8,2
20,8,1
21,8,2
22,8,2
23,8,1
25,8,2
26,8,3
28,8,1
30,8,3
32,8,2
35,8,3
36,8,1
37,8,3
42,8,2
45,8,2
46,8,1
48,8,1
51,8,1
53,8,1
54,8,2
55,8,2
56,8,2
14,9,2
15,9,2
24,9,1
30,9,3
33,9,1
38,9,1
40,9,3
41,9,3
42,9,1
43,9,1
46,9,1
54,9,2
0,10,1
4,10,2
5,10,3
7,10,1
9,10,2
13,10,1
14,10,3
15,10,2
16,10,3
17,10,3
19,10,3
21,10,3
22,10,2
27,10,2
28,10,3
29,10,3
30,10,1
31,10,2
33,10,2
39,10,2
43,10,2
45,10,3
46,10,1
47,10,3
48,10,2
51,10,3
56,10,1
1,11,3
3,11,3
6,11,1
8,11,1
9,11,2
10,11,2
11,11,2
13,11,3
17,11,2
24,11,1
26,11,1
29,11,1
30,11,3
31,11,2
33,11,2
34,11,3
42,11,2
43,11,2
44,11,1
45,11,1
47,11,1
49,11,3
50,11,3
51,11,3
53,11,3
55,11,3
0,12,2
1,12,1
3,12,3
4,12,1
6,12,1
10,12,2
11,12,2
18,12,3
21,12,2
24,12,2
25,12,3
27,12,1
30,12,1
31,12,1
34,12,3
36,12,1
38,12,2
43,12,1
45,12,1
46,12,1
48,12,1
49,12,3
50,12,1
53,12,1
0,13,2
1,13,1
2,13,2
5,13,3
6,13,2
12,13,3
15,13,1
16,13,1
19,13,3
22,13,2
26,13,1
27,13,2
28,13,1
37,13,3
41,13,1
43,13,2
44,13,2
46,13,1
48,13,1
49,13,1
54,13,2
56,13,2
1,14,1
2,14,1
3,14,1
5,14,3
6,14,3
14,14,2
15,14,1
20,14,1
21,14,2
22,14,2
23,14,3
24,14,3
27,14,1
29,14,1
31,14,2
33,14,1
38,14,2
39,14,2
42,14,3
44,14,1
50,14,1
52,14,3
1,15,1
6,15,3
7,15,2
8,15,3
9,15,2
11,15,1
12,15,3
14,15,2
15,15,2
19,15,1
20,15,3
22,15,2
27,15,1
28,15,3
30,15,3
34,15,3
36,15,2
37,15,1
38,15,1
40,15,1
43,15,2
45,15,1
51,15,1
53,15,1
54,15,1
0,16,3
8,16,2
15,16,2
20,16,1
22,16,1
25,16,1
29,16,2
33,16,2
35,16,3
39,16,1
40,16,2
42,16,3
43,16,1
46,16,3
47,16,2
48,16,1
51,16,3
52,16,1
5,17,2
10,17,2
13,17,1
15,17,1
16,17,3
18,17,1
21,17,2
23,17,3
27,17,3
32,17,2
33,17,2
35,17,3
38,17,3
39,17,3
42,17,3
43,17,3
44,17,3
46,17,1
51,17,1
52,17,3
54,17,1
5,18,1
6,18,1
8,18,2
9,18,1
12,18,2
16,18,2
17,18,3
20,18,3
21,18,2
22,18,1
23,18,3
24,18,3
27,18,1
28,18,2
29,18,2
30,18,2
31,18,3
38,18,2
42,18,2
44,18,3
47,18,2
51,18,3
55,18,2
1,19,3
2,19,3
3,19,1
4,19,2
5,19,3
7,19,2
8,19,3
10,19,1
13,19,1
17,19,3
18,19,2
21,19,3
22,19,1
23,19,3
28,19,1
31,19,1
37,19,2
38,19,1
41,19,2
45,19,2
49,19,2
50,19,1
51,19,1
55,19,2
56,19,1
1,20,3
3,20,1
7,20,2
9,20,2
10,20,3
11,20,1
13,20,1
14,20,2
18,20,2
21,20,1
22,20,2
25,20,1
26,20,3
27,20,3
28,20,3
29,20,3
30,20,2
33,20,3
38,20,3
41,20,1
45,20,3
47,20,1
48,20,1
50,20,2
52,20,3
53,20,1
55,20,2
56,20,1
1,21,2
4,21,2
5,21,3
8,21,1
9,21,2
11,21,3
12,21,1
14,21,3
15,21,1
23,21,3
30,21,1
31,21,1
35,21,2
36,21,3
40,21,2
41,21,3
43,21,1
45,21,2
46,21,1
48,21,3
49,21,3
52,21,2
56,21,1
0,22,2
6,22,3
7,22,3
10,22,2
15,22,1
16,22,3
18,22,3
19,22,3
20,22,2
23,22,3
25,22,1
26,22,2
28,22,2
31,22,3
38,22,3
44,22,2
46,22,1
48,22,1
50,22,2
54,22,3
0,23,3
1,23,1
3,23,3
4,23,2
8,23,2
10,23,3
11,23,2
12,23,1
14,23,1
15,23,3
18,23,2
22,23,3
25,23,3
26,23,3
29,23,2
30,23,3
32,23,2
34,23,3
37,23,1
42,23,3
43,23,1
44,23,1
45,23,3
46,23,2
48,23,1
49,23,1
52,23,1
53,23,3
2,24,2
3,24,1
4,24,2
8,24,3
12,24,2
13,24,2
14,24,2
17,24,1
19,24,2
21,24,3
24,24,1
25,24,1
26,24,3
27,24,3
30,24,3
31,24,2
33,24,1
36,24,2
38,24,2
44,24,1
46,24,1
47,24,3
54,24,2
55,24,2
56,24,3
2,25,3
5,25,2
7,25,2
12,25,3
13,25,2
15,25,2
16,25,1
17,25,1
18,25,1
24,25,1
26,25,3
30,25,2
35,25,1
43,25,3
47,25,1
48,25,1
49,25,1
51,25,3
53,25,1
55,25,3
0,26,2
6,26,1
8,26,1
10,26,3
13,26,1
17,26,3
19,26,1
23,26,3
31,26,1
32,26,1
35,26,1
36,26,3
38,26,1
39,26,2
45,26,3
47,26,1
48,26,3
49,26,1
50,26,1
51,26,1
55,26,3
56,26,2
1,27,3
2,27,3
3,27,1
4,27,3
6,27,2
7,27,1
8,27,2
21,27,2
22,27,3
26,27,3
27,27,1
32,27,3
36,27,3
37,27,1
39,27,1
40,27,1
41,27,3
42,27,2
44,27,1
45,27,2
46,27,1
47,27,2
48,27,2
51,27,2
4,28,2
8,28,3
9,28,1
11,28,2
12,28,3
18,28,3
22,28,1
26,28,1
28,28,2
29,28,1
34,28,1
35,28,2
40,28,3
42,28,3
43,28,1
44,28,3
47,28,1
48,28,2
50,28,1
53,28,1
55,28,3
56,28,3
3,29,1
4,29,3
10,29,3
15,29,3
19,29,2
20,29,1
