edge_1,edge_2,length
0,0,2
1,0,1
8,0,13
11,0,14
13,0,6
16,0,3
20,0,7
26,0,2
27,0,4
28,0,8
29,0,8
30,0,13
33,0,4
35,0,15
37,0,18
38,0,16
51,0,3
52,0,6
53,0,4
61,0,13
63,0,12
67,0,9
68,0,2
70,0,8
71,0,2
78,0,10
79,0,9
82,0,11
85,0,10
89,0,10
92,0,7
3,1,12
10,1,6
11,1,10
13,1,12
16,1,4
18,1,6
21,1,10
23,1,14
25,1,3
27,1,6
30,1,5
34,1,6
35,1,10
39,1,2
47,1,1
49,1,7
53,1,6
55,1,7
58,1,3
61,1,11
62,1,17
66,1,11
71,1,8
74,1,15
77,1,12
78,1,15
80,1,11
88,1,1
89,1,11
90,1,15
92,1,7
3,2,15
8,2,17
13,2,7
16,2,1
22,2,13
23,2,15
26,2,18
32,2,11
38,2,14
45,2,2
48,2,4
49,2,3
52,2,10
53,2,3
56,2,9
63,2,4
65,2,2
66,2,1
68,2,10
70,2,13
73,2,11
84,2,10
85,2,8
86,2,12
87,2,18
88,2,5
91,2,2
6,3,2
8,3,18
9,3,13
12,3,5
13,3,16
16,3,10
17,3,3
19,3,11
20,3,2
24,3,13
25,3,3
27,3,16
29,3,11
30,3,11
31,3,17
33,3,4
34,3,5
38,3,2
43,3,3
58,3,7
60,3,17
62,3,3
65,3,9
68,3,7
70,3,12
72,3,9
73,3,16
74,3,9
76,3,15
78,3,17
79,3,10
81,3,17
83,3,1
87,3,16
88,3,15
92,3,3
0,4,16
2,4,5
4,4,6
6,4,6
12,4,2
15,4,9
17,4,18
18,4,16
22,4,6
28,4,12
31,4,9
32,4,12
37,4,4
39,4,6
42,4,14
43,4,4
44,4,18
45,4,16
46,4,6
47,4,10
48,4,11
52,4,12
66,4,8
71,4,1
73,4,18
74,4,15
77,4,15
81,4,13
82,4,3
85,4,10
90,4,4
2,5,8
6,5,9
10,5,8
16,5,5
24,5,18
40,5,1
42,5,18
46,5,3
48,5,4
55,5,11
60,5,4
62,5,13
63,5,10
64,5,4
66,5,13
69,5,7
74,5,5
75,5,12
77,5,12
81,5,13
85,5,18
4,6,11
9,6,2
13,6,12
21,6,5
23,6,11
28,6,3
35,6,5
38,6,4
39,6,3
48,6,14
51,6,8
57,6,16
58,6,12
60,6,4
62,6,7
64,6,8
67,6,11
70,6,11
75,6,6
83,6,9
90,6,9
0,7,9
2,7,14
3,7,5
5,7,3
8,7,15
9,7,17
14,7,17
16,7,17
19,7,7
22,7,17
24,7,18
25,7,1
26,7,15
30,7,6
35,7,6
41,7,13
44,7,13
46,7,2
48,7,6
54,7,9
57,7,16
59,7,10
60,7,2
61,7,6
62,7,13
66,7,2
72,7,7
73,7,8
74,7,12
75,7,13
77,7,11
81,7,10
82,7,15
83,7,5
92,7,15
0,8,5
1,8,11
4,8,10
5,8,16
6,8,18
13,8,8
22,8,1
24,8,16
25,8,13
27,8,17
28,8,3
29,8,5
35,8,3
41,8,13
43,8,7
51,8,10
58,8,5
60,8,1
61,8,13
62,8,10
66,8,15
67,8,18
69,8,10
70,8,8
71,8,17
73,8,14
77,8,7
78,8,3
80,8,14
82,8,14
83,8,8
2,9,13
9,9,16
20,9,11
22,9,13
23,9,7
26,9,15
27,9,18
30,9,4
34,9,4
38,9,17
42,9,2
45,9,1
47,9,14
48,9,8
56,9,10
66,9,12
68,9,12
72,9,8
78,9,10
83,9,17
84,9,18
86,9,12
87,9,4
88,9,4
1,10,1
3,10,6
6,10,14
9,10,8
10,10,13
15,10,2
16,10,1
19,10,4
21,10,13
24,10,11
25,10,2
27,10,13
29,10,8
33,10,1
35,10,1
36,10,14
40,10,2
41,10,17
42,10,4
44,10,6
54,10,17
55,10,9
56,10,15
64,10,15
68,10,5
75,10,6
77,10,8
81,10,17
85,10,4
87,10,17
3,11,13
4,11,15
6,11,11
7,11,18
9,11,16
12,11,2
14,11,5
16,11,2
17,11,4
22,11,16
41,11,15
43,11,11
44,11,8
46,11,16
47,11,16
49,11,14
52,11,6
59,11,18
64,11,10
67,11,9
69,11,5
71,11,15
72,11,18
74,11,2
78,11,13
84,11,4
86,11,7
0,12,11
1,12,7
2,12,16
3,12,16
4,12,4
5,12,14
7,12,5
8,12,10
11,12,6
13,12,7
14,12,2
18,12,15
19,12,11
21,12,14
35,12,3
37,12,5
38,12,15
45,12,9
57,12,18
62,12,12
72,12,13
73,12,9
82,12,15
85,12,12
90,12,7
91,12,5
6,13,2
8,13,8
10,13,5
17,13,4
20,13,15
21,13,11
25,13,3
27,13,5
28,13,6
30,13,9
31,13,12
32,13,12
33,13,14
34,13,18
38,13,3
39,13,16
42,13,8
46,13,12
55,13,2
60,13,14
63,13,3
65,13,7
69,13,5
70,13,6
72,13,6
73,13,16
78,13,14
81,13,14
85,13,16
1,14,10
4,14,8
7,14,3
14,14,16
22,14,16
29,14,11
32,14,11
36,14,16
43,14,15
47,14,12
51,14,7
57,14,17
58,14,17
60,14,4
70,14,11
77,14,10
78,14,1
83,14,14
87,14,10
0,15,3
4,15,11
5,15,18
10,15,15
12,15,7
16,15,2
41,15,16
44,15,11
48,15,15
49,15,7
50,15,16
53,15,9
56,15,14
57,15,10
59,15,5
63,15,6
65,15,1
67,15,15
68,15,9
75,15,6
78,15,15
82,15,2
85,15,16
88,15,3
90,15,7
91,15,8
2,16,12
3,16,13
4,16,5
6,16,9
7,16,1
9,16,1
10,16,9
11,16,7
13,16,1
17,16,8
21,16,15
22,16,17
23,16,7
33,16,16
34,16,10
39,16,4
43,16,10
49,16,13
55,16,7
56,16,18
59,16,2
60,16,8
69,16,14
72,16,8
74,16,17
78,16,13
79,16,6
81,16,10
82,16,17
84,16,12
86,16,11
91,16,12
92,16,6
1,17,7
4,17,5
9,17,17
15,17,10
18,17,18
21,17,2
22,17,15
28,17,9
29,17,6
31,17,18
35,17,18
36,17,8
37,17,6
43,17,9
46,17,6
47,17,13
48,17,7
51,17,17
55,17,4
56,17,1
60,17,16
62,17,14
69,17,17
73,17,11
74,17,7
75,17,6
77,17,8
78,17,6
80,17,6
81,17,9
92,17,11
0,18,2
1,18,9
2,18,18
3,18,14
5,18,12
19,18,13
25,18,18
28,18,16
31,18,16
35,18,2
36,18,18
38,18,15
41,18,3
44,18,10
49,18,15
50,18,17
53,18,5
54,18,11
55,18,16
60,18,16
65,18,8
68,18,2
75,18,2
80,18,15
81,18,5
90,18,7
1,19,7
4,19,16
8,19,6
9,19,4
15,19,1
16,19,15
19,19,18
23,19,7
29,19,9
30,19,13
33,19,4
37,19,11
40,19,1
52,19,8
53,19,6
54,19,6
55,19,10
61,19,8
62,19,15
64,19,10
71,19,7
79,19,10
4,20,10
17,20,13
18,20,8
19,20,6
24,20,10
32,20,4
36,20,2
43,20,6
46,20,12
47,20,3
54,20,10
56,20,8
57,20,16
64,20,6
67,20,5
69,20,9
70,20,7
74,20,4
75,20,8
78,20,16
80,20,4
83,20,18
86,20,12
91,20,8
92,20,9
0,21,7
1,21,7
3,21,10
15,21,7
18,21,8
20,21,4
23,21,17
26,21,15
39,21,13
48,21,4
55,21,14
57,21,12
59,21,14
60,21,15
61,21,12
66,21,18
69,21,2
74,21,6
76,21,1
77,21,7
80,21,5
81,21,17
90,21,16
3,22,4
4,22,17
15,22,18
16,22,8
17,22,6
19,22,18
30,22,2
31,22,10
32,22,10
35,22,16
39,22,9
40,22,12
46,22,9
47,22,4
50,22,9
56,22,15
57,22,15
58,22,7
61,22,8
62,22,2
65,22,6
66,22,6
67,22,16
71,22,15
82,22,18
84,22,5
87,22,16
88,22,11
90,22,6
2,23,14
9,23,9
10,23,1
11,23,1
14,23,15
17,23,4
24,23,8
25,23,13
30,23,5
32,23,18
40,23,9
44,23,7
50,23,12
60,23,1
61,23,15
67,23,12
70,23,14
71,23,18
72,23,1
73,23,17
75,23,10
76,23,4
78,23,4
79,23,15
80,23,10
82,23,2
84,23,13
0,24,17
1,24,14
3,24,18
6,24,13
7,24,2
12,24,12
16,24,10
25,24,5
26,24,15
27,24,8
32,24,6
35,24,15
36,24,15
38,24,13
41,24,18
43,24,15
45,24,16
46,24,7
50,24,10
60,24,6
64,24,4
65,24,4
75,24,7
79,24,1
84,24,10
0,25,17
10,25,3
18,25,4
19,25,3
31,25,17
48,25,8
53,25,3
56,25,2
59,25,15
