========================= 
1000_100.csv, 7.962208271026611
1000_1000.csv, 13.451987266540527
1000_2.csv, 6.426257848739624
========================= 
1000_100.csv, 11.6172034740448
1000_1000.csv, 21.499141693115234
1000_2.csv, 9.949880361557007
100_10.csv, 10.936290740966797
100_1000.csv, 15.72326135635376
100_200.csv, 20.247957229614258
100_25.csv, 11.145965814590454
100_50.csv, 13.587419509887695
10_1.csv, 10.770975351333618
10_10.csv, 12.578565835952759
10_100.csv, 12.790118217468262
10_5.csv, 11.682102680206299
10_50.csv, 12.822587490081787
20_1.csv, 11.14943265914917
20_10.csv, 11.192023992538452
20_100.csv, 13.091782093048096
20_2.csv, 10.052014350891113
3_1.csv, 10.076575756072998
3_5.csv, 10.850106477737427
3_9.csv, 10.516561031341553
4_16.csv, 10.68325138092041
4_2.csv, 10.042179107666016
4_4.csv, 10.806283235549927
50_10.csv, 11.027363777160645
50_100.csv, 16.101704597473145
50_1000.csv, 12.947065830230713
50_200.csv, 14.76719880104065
50_5.csv, 10.05161428451538
